node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
18540,290.21,290,21,39672,#80007f,0.2,0.0,0.0
18754,291.21,291,21,18540,#80007f,0.2,0.0,0.0
37616,.,298,-1,18754,#80007f,0.2,0.0,0.0
20444,299.860,299,860,37616,#80007f,0.2,0.0,0.0
21786,306.406,306,406,37616,#80007f,0.2,0.0,0.0
36923,.,303,-1,37616,#80007f,0.2,0.0,0.0
23954,317.731,317,731,36923,#80007f,0.2,0.0,0.0
36699,.,305,-1,36923,#80007f,0.2,0.0,0.0
22600,310.809,310,809,36699,#80007f,0.2,0.0,0.0
23310,314.258,314,258,22600,#80007f,0.2,0.0,0.0
35971,.,312,-1,36699,#80007f,0.2,0.0,0.0
25161,323.613,323,613,35971,#80007f,0.2,0.0,0.0
35407,.,317,-1,35971,#80007f,0.2,0.0,0.0
25714,326.567,326,567,35407,#80007f,0.2,0.0,0.0
26848,332.255,332,255,35407,#80007f,0.2,0.0,0.0
36456,.,307,-1,36699,#80007f,0.2,0.0,0.0
22357,309.525,309,525,36456,#80007f,0.2,0.0,0.0
35411,.,317,-1,36456,#80007f,0.2,0.0,0.0
25660,326.258,326,258,35411,#80007f,0.2,0.0,0.0
30878,352.489,352,489,35411,#80007f,0.2,0.0,0.0
37356,.,300,-1,18540,#80007f,0.2,0.0,0.0
26715,331.582,331,582,37356,#80007f,0.2,0.0,0.0
30186,349.107,349,107,26715,#80007f,0.2,0.0,0.0
32348,360.84,360,84,37356,#80007f,0.2,0.0,0.0
23221,313.801,313,801,39672,#80007f,0.2,0.0,0.0
41975,.,259,-1,43847,#80007f,0.2,0.0,0.0
17172,282.803,282,803,41975,#80007f,0.2,0.0,0.0
36810,.,304,-1,17172,#80007f,0.2,0.0,0.0
21670,305.803,305,803,36810,#80007f,0.2,0.0,0.0
23455,315.118,315,118,36810,#80007f,0.2,0.0,0.0
18536,290.11,290,11,41975,#80007f,0.2,0.0,0.0
41397,.,264,-1,41975,#80007f,0.2,0.0,0.0
13938,266.294,266,294,41397,#80007f,0.2,0.0,0.0
14215,267.634,267,634,41397,#80007f,0.2,0.0,0.0
40264,.,275,-1,14215,#80007f,0.2,0.0,0.0
36942,.,303,-1,40264,#80007f,0.2,0.0,0.0
36552,.,306,-1,36942,#80007f,0.2,0.0,0.0
22139,308.288,308,288,36552,#80007f,0.2,0.0,0.0
25305,324.288,324,288,22139,#80007f,0.2,0.0,0.0
35005,.,320,-1,36552,#80007f,0.2,0.0,0.0
28876,342.501,342,501,35005,#80007f,0.2,0.0,0.0
33122,.,339,-1,35005,#80007f,0.2,0.0,0.0
29908,347.647,347,647,33122,#80007f,0.2,0.0,0.0
29985,348.69,348,69,33122,#80007f,0.2,0.0,0.0
36708,.,305,-1,36942,#80007f,0.2,0.0,0.0
24472,320.282,320,282,36708,#80007f,0.2,0.0,0.0
34441,.,326,-1,36708,#80007f,0.2,0.0,0.0
26535,330.750,330,750,34441,#80007f,0.2,0.0,0.0
31385,355.108,355,108,34441,#80007f,0.2,0.0,0.0
33915,.,331,-1,34441,#80007f,0.2,0.0,0.0
29140,343.849,343,849,33915,#80007f,0.2,0.0,0.0
33313,.,337,-1,33915,#80007f,0.2,0.0,0.0
29093,343.642,343,642,33313,#80007f,0.2,0.0,0.0
29568,346.2,346,2,33313,#80007f,0.2,0.0,0.0
35271,.,318,-1,36708,#80007f,0.2,0.0,0.0
25944,327.696,327,696,35271,#80007f,0.2,0.0,0.0
26445,330.317,330,317,35271,#80007f,0.2,0.0,0.0
40009,.,277,-1,40264,#80007f,0.2,0.0,0.0
22766,311.634,311,634,40009,#80007f,0.2,0.0,0.0
23550,315.634,315,634,22766,#80007f,0.2,0.0,0.0
25363,324.634,324,634,23550,#80007f,0.2,0.0,0.0
37126,.,301,-1,40009,#80007f,0.2,0.0,0.0
21290,303.772,303,772,37126,#80007f,0.2,0.0,0.0
22154,308.385,308,385,37126,#80007f,0.2,0.0,0.0
35584,.,315,-1,22154,#80007f,0.2,0.0,0.0
35194,.,319,-1,35584,#80007f,0.2,0.0,0.0
34761,.,323,-1,35194,#80007f,0.2,0.0,0.0
26097,328.488,328,488,34761,#80007f,0.2,0.0,0.0
29584,346.98,346,98,34761,#80007f,0.2,0.0,0.0
34207,.,328,-1,34761,#80007f,0.2,0.0,0.0
27052,333.283,333,283,34207,#80007f,0.2,0.0,0.0
29560,345.974,345,974,34207,#80007f,0.2,0.0,0.0
32277,359.662,359,662,29560,#80007f,0.2,0.0,0.0
35114,.,320,-1,35194,#80007f,0.2,0.0,0.0
27066,333.376,333,376,35114,#80007f,0.2,0.0,0.0
28652,341.376,341,376,27066,#80007f,0.2,0.0,0.0
30705,351.591,351,591,28652,#80007f,0.2,0.0,0.0
31686,356.591,356,591,30705,#80007f,0.2,0.0,0.0
28988,343.90,343,90,35114,#80007f,0.2,0.0,0.0
35481,.,316,-1,35584,#80007f,0.2,0.0,0.0
24358,319.702,319,702,35481,#80007f,0.2,0.0,0.0
34886,.,321,-1,35481,#80007f,0.2,0.0,0.0
25134,323.498,323,498,34886,#80007f,0.2,0.0,0.0
25459,325.147,325,147,34886,#80007f,0.2,0.0,0.0
31226,354.320,354,320,25459,#80007f,0.2,0.0,0.0
31431,355.320,355,320,31226,#80007f,0.2,0.0,0.0
35138,.,319,-1,35481,#80007f,0.2,0.0,0.0
25378,324.701,324,701,35138,#80007f,0.2,0.0,0.0
26187,328.939,328,939,35138,#80007f,0.2,0.0,0.0
22933,312.440,312,440,37126,#80007f,0.2,0.0,0.0
23518,315.440,315,440,22933,#80007f,0.2,0.0,0.0
33792,.,332,-1,22933,#80007f,0.2,0.0,0.0
28150,338.956,338,956,33792,#80007f,0.2,0.0,0.0
33183,.,339,-1,33792,#80007f,0.2,0.0,0.0
28847,342.368,342,368,33183,#80007f,0.2,0.0,0.0
30078,348.504,348,504,33183,#80007f,0.2,0.0,0.0
31916,357.879,357,879,33183,#80007f,0.2,0.0,0.0
35036,.,320,-1,22933,#80007f,0.2,0.0,0.0
33412,.,336,-1,35036,#80007f,0.2,0.0,0.0
28799,342.181,342,181,33412,#80007f,0.2,0.0,0.0
30435,350.176,350,176,33412,#80007f,0.2,0.0,0.0
34177,.,328,-1,35036,#80007f,0.2,0.0,0.0
26489,330.477,330,477,34177,#80007f,0.2,0.0,0.0
27503,335.710,335,710,34177,#80007f,0.2,0.0,0.0
15554,274.684,274,684,41397,#80007f,0.2,0.0,0.0
40321,.,274,-1,41397,#80007f,0.2,0.0,0.0
15859,276.294,276,294,40321,#80007f,0.2,0.0,0.0
19477,294.824,294,824,15859,#80007f,0.2,0.0,0.0
37951,.,295,-1,19477,#80007f,0.2,0.0,0.0
21296,303.824,303,824,37951,#80007f,0.2,0.0,0.0
21375,304.184,304,184,21296,#80007f,0.2,0.0,0.0
22713,311.361,311,361,37951,#80007f,0.2,0.0,0.0
29277,344.446,344,446,37951,#80007f,0.2,0.0,0.0
16995,282.73,282,73,40321,#80007f,0.2,0.0,0.0
17220,283.73,283,73,16995,#80007f,0.2,0.0,0.0
19901,297.73,297,73,17220,#80007f,0.2,0.0,0.0
48248,.,206,-1,48666,#80007f,0.2,0.0,0.0
4740,211.9,211,9,48248,#80007f,0.2,0.0,0.0
47048,.,217,-1,4740,#80007f,0.2,0.0,0.0
5831,220.324,220,324,47048,#80007f,0.2,0.0,0.0
46694,.,220,-1,47048,#80007f,0.2,0.0,0.0
6303,224.9,224,9,46694,#80007f,0.2,0.0,0.0
7723,233.9,233,9,6303,#80007f,0.2,0.0,0.0
45352,.,232,-1,46694,#80007f,0.2,0.0,0.0
8415,237.26,237,26,45352,#80007f,0.2,0.0,0.0
11218,252.409,252,409,45352,#80007f,0.2,0.0,0.0
14676,269.839,269,839,45352,#80007f,0.2,0.0,0.0
44771,.,236,-1,48248,#80007f,0.2,0.0,0.0
11542,254.120,254,120,44771,#80007f,0.2,0.0,0.0
44505,.,239,-1,44771,#80007f,0.2,0.0,0.0
11551,254.159,254,159,44505,#80007f,0.2,0.0,0.0
14109,267.159,267,159,11551,#80007f,0.2,0.0,0.0
16041,277.208,277,208,14109,#80007f,0.2,0.0,0.0
16850,281.208,281,208,16041,#80007f,0.2,0.0,0.0
20269,298.977,298,977,16850,#80007f,0.2,0.0,0.0
13633,264.732,264,732,44505,#80007f,0.2,0.0,0.0
43231,.,250,-1,44505,#80007f,0.2,0.0,0.0
11093,251.777,251,777,43231,#80007f,0.2,0.0,0.0
42743,.,253,-1,43231,#80007f,0.2,0.0,0.0
13975,266.486,266,486,42743,#80007f,0.2,0.0,0.0
41248,.,266,-1,42743,#80007f,0.2,0.0,0.0
14218,267.645,267,645,41248,#80007f,0.2,0.0,0.0
40232,.,275,-1,41248,#80007f,0.2,0.0,0.0
20088,298.86,298,86,40232,#80007f,0.2,0.0,0.0
33659,.,333,-1,40232,#80007f,0.2,0.0,0.0
28306,339.655,339,655,33659,#80007f,0.2,0.0,0.0
33409,.,336,-1,33659,#80007f,0.2,0.0,0.0
28469,340.426,340,426,33409,#80007f,0.2,0.0,0.0
33367,.,337,-1,33409,#80007f,0.2,0.0,0.0
28643,341.334,341,334,33367,#80007f,0.2,0.0,0.0
31189,354.134,354,134,28643,#80007f,0.2,0.0,0.0
32101,358.807,358,807,33367,#80007f,0.2,0.0,0.0
44594,.,238,-1,44771,#80007f,0.2,0.0,0.0
9897,245.573,245,573,44594,#80007f,0.2,0.0,0.0
12034,256.573,256,573,9897,#80007f,0.2,0.0,0.0
43571,.,247,-1,44594,#80007f,0.2,0.0,0.0
42997,.,251,-1,43571,#80007f,0.2,0.0,0.0
22451,309.987,309,987,42997,#80007f,0.2,0.0,0.0
41775,.,261,-1,42997,#80007f,0.2,0.0,0.0
15730,275.613,275,613,41775,#80007f,0.2,0.0,0.0
16397,278.985,278,985,41775,#80007f,0.2,0.0,0.0
43438,.,248,-1,43571,#80007f,0.2,0.0,0.0
41912,.,260,-1,43438,#80007f,0.2,0.0,0.0
16887,281.465,281,465,41912,#80007f,0.2,0.0,0.0
39000,.,285,-1,41912,#80007f,0.2,0.0,0.0
20437,299.826,299,826,39000,#80007f,0.2,0.0,0.0
21677,305.826,305,826,20437,#80007f,0.2,0.0,0.0
21019,302.211,302,211,39000,#80007f,0.2,0.0,0.0
42445,.,256,-1,43438,#80007f,0.2,0.0,0.0
13940,266.309,266,309,42445,#80007f,0.2,0.0,0.0
18596,290.309,290,309,13940,#80007f,0.2,0.0,0.0
35422,.,317,-1,18596,#80007f,0.2,0.0,0.0
25127,323.463,323,463,35422,#80007f,0.2,0.0,0.0
34610,.,324,-1,35422,#80007f,0.2,0.0,0.0
25563,325.728,325,728,34610,#80007f,0.2,0.0,0.0
34161,.,328,-1,34610,#80007f,0.2,0.0,0.0
26258,329.313,329,313,34161,#80007f,0.2,0.0,0.0
27023,333.128,333,128,34161,#80007f,0.2,0.0,0.0
34798,.,322,-1,35422,#80007f,0.2,0.0,0.0
27870,337.542,337,542,34798,#80007f,0.2,0.0,0.0
29648,346.413,346,413,34798,#80007f,0.2,0.0,0.0
30669,351.413,351,413,29648,#80007f,0.2,0.0,0.0
42332,.,257,-1,42445,#80007f,0.2,0.0,0.0
12417,258.510,258,510,42332,#80007f,0.2,0.0,0.0
12938,261.225,261,225,42332,#80007f,0.2,0.0,0.0
48234,.,207,-1,48248,#80007f,0.2,0.0,0.0
4953,213.159,213,159,48234,#80007f,0.2,0.0,0.0
46682,.,221,-1,48234,#80007f,0.2,0.0,0.0
6291,223.952,223,952,46682,#80007f,0.2,0.0,0.0
7654,232.644,232,644,46682,#80007f,0.2,0.0,0.0
48756,.,198,-1,49253,#80007f,0.2,0.0,0.0
45485,.,231,-1,48756,#80007f,0.2,0.0,0.0
44605,.,238,-1,45485,#80007f,0.2,0.0,0.0
9036,240.603,240,603,44605,#80007f,0.2,0.0,0.0
11059,251.603,251,603,9036,#80007f,0.2,0.0,0.0
13015,261.603,261,603,11059,#80007f,0.2,0.0,0.0
44144,.,242,-1,44605,#80007f,0.2,0.0,0.0
11381,253.255,253,255,44144,#80007f,0.2,0.0,0.0
43250,.,250,-1,44144,#80007f,0.2,0.0,0.0
11020,251.383,251,383,43250,#80007f,0.2,0.0,0.0
12880,260.920,260,920,43250,#80007f,0.2,0.0,0.0
15975,276.920,276,920,12880,#80007f,0.2,0.0,0.0
42749,.,253,-1,43250,#80007f,0.2,0.0,0.0
11958,256.221,256,221,42749,#80007f,0.2,0.0,0.0
16138,277.755,277,755,42749,#80007f,0.2,0.0,0.0
18487,289.755,289,755,16138,#80007f,0.2,0.0,0.0
37940,.,295,-1,18487,#80007f,0.2,0.0,0.0
22252,308.958,308,958,37940,#80007f,0.2,0.0,0.0
30961,352.886,352,886,22252,#80007f,0.2,0.0,0.0
36694,.,305,-1,37940,#80007f,0.2,0.0,0.0
22402,309.755,309,755,36694,#80007f,0.2,0.0,0.0
23844,317.179,317,179,22402,#80007f,0.2,0.0,0.0
22797,311.779,311,779,36694,#80007f,0.2,0.0,0.0
44765,.,236,-1,45485,#80007f,0.2,0.0,0.0
41302,.,265,-1,44765,#80007f,0.2,0.0,0.0
40682,.,271,-1,41302,#80007f,0.2,0.0,0.0
17574,284.934,284,934,40682,#80007f,0.2,0.0,0.0
37719,.,297,-1,40682,#80007f,0.2,0.0,0.0
21852,306.802,306,802,37719,#80007f,0.2,0.0,0.0
22701,311.321,311,321,37719,#80007f,0.2,0.0,0.0
41199,.,266,-1,41302,#80007f,0.2,0.0,0.0
15930,276.677,276,677,41199,#80007f,0.2,0.0,0.0
21026,302.251,302,251,41199,#80007f,0.2,0.0,0.0
22767,311.640,311,640,21026,#80007f,0.2,0.0,0.0
44142,.,242,-1,44765,#80007f,0.2,0.0,0.0
12120,257.77,257,77,44142,#80007f,0.2,0.0,0.0
13541,264.292,264,292,44142,#80007f,0.2,0.0,0.0
15126,272.292,272,292,13541,#80007f,0.2,0.0,0.0
47789,.,211,-1,48756,#80007f,0.2,0.0,0.0
4847,212.85,212,85,47789,#80007f,0.2,0.0,0.0
47270,.,216,-1,47789,#80007f,0.2,0.0,0.0
5898,220.908,220,908,47270,#80007f,0.2,0.0,0.0
45295,.,232,-1,47270,#80007f,0.2,0.0,0.0
9099,240.899,240,899,45295,#80007f,0.2,0.0,0.0
9589,243.899,243,899,9099,#80007f,0.2,0.0,0.0
44459,.,239,-1,45295,#80007f,0.2,0.0,0.0
10240,247.261,247,261,44459,#80007f,0.2,0.0,0.0
43199,.,250,-1,44459,#80007f,0.2,0.0,0.0
14625,269.567,269,567,43199,#80007f,0.2,0.0,0.0
42590,.,255,-1,43199,#80007f,0.2,0.0,0.0
12238,257.723,257,723,42590,#80007f,0.2,0.0,0.0
17966,287.2,287,2,42590,#80007f,0.2,0.0,0.0
47507,.,214,-1,47789,#80007f,0.2,0.0,0.0
5257,215.814,215,814,47507,#80007f,0.2,0.0,0.0
45577,.,230,-1,47507,#80007f,0.2,0.0,0.0
7459,231.630,231,630,45577,#80007f,0.2,0.0,0.0
9221,241.643,241,643,45577,#80007f,0.2,0.0,0.0
38232,.,292,-1,9221,#80007f,0.2,0.0,0.0
24108,318.474,318,474,38232,#80007f,0.2,0.0,0.0
37211,.,300,-1,38232,#80007f,0.2,0.0,0.0
24880,322.228,322,228,37211,#80007f,0.2,0.0,0.0
35905,.,312,-1,37211,#80007f,0.2,0.0,0.0
24753,321.626,321,626,35905,#80007f,0.2,0.0,0.0
28312,339.693,339,693,35905,#80007f,0.2,0.0,0.0
50224,.,120,-1,50595,#80007f,0.2,0.0,0.0
2879,145.252,145,252,50224,#80007f,0.2,0.0,0.0
3496,173.690,173,690,50224,#80007f,0.2,0.0,0.0
51689,.,37,-1,51966,#80007f,0.2,0.0,0.0
1005,52.330,52,330,51689,#80007f,0.2,0.0,0.0
1260,65.624,65,624,51689,#80007f,0.2,0.0,0.0
52083,.,17,-1,52654,#80007f,0.2,0.0,0.0
401,24.371,24,371,52083,#80007f,0.2,0.0,0.0
51758,.,33,-1,52083,#80007f,0.2,0.0,0.0
933,48.561,48,561,51758,#80007f,0.2,0.0,0.0
1033,53.483,53,483,51758,#80007f,0.2,0.0,0.0
52177,.,13,-1,52654,#80007f,0.2,0.0,0.0
659,35.762,35,762,52177,#80007f,0.2,0.0,0.0
50857,.,85,-1,52177,#80007f,0.2,0.0,0.0
2454,124.611,124,611,50857,#80007f,0.2,0.0,0.0
50496,.,108,-1,50857,#80007f,0.2,0.0,0.0
2571,129.538,129,538,50496,#80007f,0.2,0.0,0.0
50113,.,127,-1,50496,#80007f,0.2,0.0,0.0
2689,134.926,134,926,50113,#80007f,0.2,0.0,0.0
49880,.,141,-1,50113,#80007f,0.2,0.0,0.0
3755,185.929,185,929,49880,#80007f,0.2,0.0,0.0
47439,.,214,-1,49880,#80007f,0.2,0.0,0.0
12376,258.305,258,305,47439,#80007f,0.2,0.0,0.0
47124,.,217,-1,47439,#80007f,0.2,0.0,0.0
8627,238.270,238,270,47124,#80007f,0.2,0.0,0.0
11233,252.513,252,513,8627,#80007f,0.2,0.0,0.0
46778,.,220,-1,47124,#80007f,0.2,0.0,0.0
45888,.,227,-1,46778,#80007f,0.2,0.0,0.0
8228,235.943,235,943,45888,#80007f,0.2,0.0,0.0
45770,.,228,-1,45888,#80007f,0.2,0.0,0.0
9500,243.287,243,287,45770,#80007f,0.2,0.0,0.0
45737,.,229,-1,45770,#80007f,0.2,0.0,0.0
7916,234.116,234,116,45737,#80007f,0.2,0.0,0.0
8689,238.651,238,651,45737,#80007f,0.2,0.0,0.0
9353,242.408,242,408,45737,#80007f,0.2,0.0,0.0
43993,.,243,-1,9353,#80007f,0.2,0.0,0.0
9688,244.408,244,408,43993,#80007f,0.2,0.0,0.0
9811,245.116,245,116,43993,#80007f,0.2,0.0,0.0
12937,261.214,261,214,43993,#80007f,0.2,0.0,0.0
46655,.,221,-1,46778,#80007f,0.2,0.0,0.0
7688,232.814,232,814,46655,#80007f,0.2,0.0,0.0
10938,250.976,250,976,46655,#80007f,0.2,0.0,0.0
16017,277.112,277,112,10938,#80007f,0.2,0.0,0.0
49287,.,173,-1,49880,#80007f,0.2,0.0,0.0
47213,.,216,-1,49287,#80007f,0.2,0.0,0.0
11499,253.898,253,898,47213,#80007f,0.2,0.0,0.0
47088,.,217,-1,47213,#80007f,0.2,0.0,0.0
5877,220.732,220,732,47088,#80007f,0.2,0.0,0.0
40735,.,270,-1,47088,#80007f,0.2,0.0,0.0
15852,276.254,276,254,40735,#80007f,0.2,0.0,0.0
17395,283.981,283,981,40735,#80007f,0.2,0.0,0.0
20736,300.495,300,495,40735,#80007f,0.2,0.0,0.0
48621,.,201,-1,49287,#80007f,0.2,0.0,0.0
44588,.,238,-1,48621,#80007f,0.2,0.0,0.0
10836,250.440,250,440,44588,#80007f,0.2,0.0,0.0
44099,.,242,-1,44588,#80007f,0.2,0.0,0.0
9711,244.521,244,521,44099,#80007f,0.2,0.0,0.0
41650,.,262,-1,44099,#80007f,0.2,0.0,0.0
13689,265.5,265,5,41650,#80007f,0.2,0.0,0.0
19139,293.57,293,57,41650,#80007f,0.2,0.0,0.0
46010,.,226,-1,48621,#80007f,0.2,0.0,0.0
44926,.,235,-1,46010,#80007f,0.2,0.0,0.0
43892,.,244,-1,44926,#80007f,0.2,0.0,0.0
13571,264.432,264,432,43892,#80007f,0.2,0.0,0.0
40972,.,268,-1,13571,#80007f,0.2,0.0,0.0
14946,271.312,271,312,40972,#80007f,0.2,0.0,0.0
15150,272.432,272,432,40972,#80007f,0.2,0.0,0.0
17425,284.112,284,112,15150,#80007f,0.2,0.0,0.0
43436,.,248,-1,43892,#80007f,0.2,0.0,0.0
10927,250.923,250,923,43436,#80007f,0.2,0.0,0.0
41951,.,260,-1,43436,#80007f,0.2,0.0,0.0
15233,272.899,272,899,41951,#80007f,0.2,0.0,0.0
15413,273.902,273,902,41951,#80007f,0.2,0.0,0.0
44387,.,240,-1,44926,#80007f,0.2,0.0,0.0
9226,241.666,241,666,44387,#80007f,0.2,0.0,0.0
10263,247.385,247,385,44387,#80007f,0.2,0.0,0.0
43319,.,249,-1,10263,#80007f,0.2,0.0,0.0
11402,253.385,253,385,43319,#80007f,0.2,0.0,0.0
11480,253.791,253,791,43319,#80007f,0.2,0.0,0.0
45494,.,231,-1,46010,#80007f,0.2,0.0,0.0
8360,236.737,236,737,45494,#80007f,0.2,0.0,0.0
9403,242.737,242,737,8360,#80007f,0.2,0.0,0.0
10893,250.737,250,737,9403,#80007f,0.2,0.0,0.0
11285,252.737,252,737,10893,#80007f,0.2,0.0,0.0
11659,254.737,254,737,11285,#80007f,0.2,0.0,0.0
45222,.,233,-1,45494,#80007f,0.2,0.0,0.0
9625,244.90,244,90,45222,#80007f,0.2,0.0,0.0
14360,268.349,268,349,45222,#80007f,0.2,0.0,0.0
48428,.,204,-1,48621,#80007f,0.2,0.0,0.0
4898,212.602,212,602,48428,#80007f,0.2,0.0,0.0
46888,.,219,-1,4898,#80007f,0.2,0.0,0.0
6525,225.565,225,565,46888,#80007f,0.2,0.0,0.0
42801,.,253,-1,46888,#80007f,0.2,0.0,0.0
17400,283.996,283,996,42801,#80007f,0.2,0.0,0.0
42032,.,259,-1,42801,#80007f,0.2,0.0,0.0
13436,263.824,263,824,42032,#80007f,0.2,0.0,0.0
40114,.,276,-1,42032,#80007f,0.2,0.0,0.0
16030,277.163,277,163,40114,#80007f,0.2,0.0,0.0
17243,283.163,283,163,16030,#80007f,0.2,0.0,0.0
39263,.,283,-1,40114,#80007f,0.2,0.0,0.0
35802,.,313,-1,39263,#80007f,0.2,0.0,0.0
23552,315.637,315,637,35802,#80007f,0.2,0.0,0.0
25512,325.439,325,439,35802,#80007f,0.2,0.0,0.0
38117,.,293,-1,39263,#80007f,0.2,0.0,0.0
37441,.,299,-1,38117,#80007f,0.2,0.0,0.0
36362,.,308,-1,37441,#80007f,0.2,0.0,0.0
28813,342.224,342,224,36362,#80007f,0.2,0.0,0.0
36250,.,309,-1,36362,#80007f,0.2,0.0,0.0
23297,314.158,314,158,36250,#80007f,0.2,0.0,0.0
27803,337.158,337,158,23297,#80007f,0.2,0.0,0.0
24122,318.540,318,540,36250,#80007f,0.2,0.0,0.0
36703,.,305,-1,37441,#80007f,0.2,0.0,0.0
34509,.,325,-1,36703,#80007f,0.2,0.0,0.0
27437,335.400,335,400,34509,#80007f,0.2,0.0,0.0
27847,337.380,337,380,34509,#80007f,0.2,0.0,0.0
29859,347.380,347,380,27847,#80007f,0.2,0.0,0.0
36059,.,311,-1,36703,#80007f,0.2,0.0,0.0
34076,.,329,-1,36059,#80007f,0.2,0.0,0.0
29227,344.234,344,234,34076,#80007f,0.2,0.0,0.0
33456,.,335,-1,34076,#80007f,0.2,0.0,0.0
27571,336.43,336,43,33456,#80007f,0.2,0.0,0.0
32799,.,345,-1,33456,#80007f,0.2,0.0,0.0
29711,346.729,346,729,32799,#80007f,0.2,0.0,0.0
31504,355.710,355,710,32799,#80007f,0.2,0.0,0.0
33017,.,341,-1,33456,#80007f,0.2,0.0,0.0
28893,342.581,342,581,33017,#80007f,0.2,0.0,0.0
30179,349.67,349,67,33017,#80007f,0.2,0.0,0.0
31577,356.67,356,67,30179,#80007f,0.2,0.0,0.0
35263,.,318,-1,36059,#80007f,0.2,0.0,0.0
26167,328.858,328,858,35263,#80007f,0.2,0.0,0.0
33189,.,339,-1,35263,#80007f,0.2,0.0,0.0
28969,342.999,342,999,33189,#80007f,0.2,0.0,0.0
31901,357.819,357,819,33189,#80007f,0.2,0.0,0.0
38064,.,294,-1,38117,#80007f,0.2,0.0,0.0
19618,295.569,295,569,38064,#80007f,0.2,0.0,0.0
36893,.,303,-1,38064,#80007f,0.2,0.0,0.0
23158,313.563,313,563,36893,#80007f,0.2,0.0,0.0
23359,314.563,314,563,23158,#80007f,0.2,0.0,0.0
24413,319.985,319,985,36893,#80007f,0.2,0.0,0.0
25431,324.985,324,985,24413,#80007f,0.2,0.0,0.0
36458,.,307,-1,36893,#80007f,0.2,0.0,0.0
22715,311.366,311,366,36458,#80007f,0.2,0.0,0.0
22795,311.768,311,768,36458,#80007f,0.2,0.0,0.0
44504,.,239,-1,48428,#80007f,0.2,0.0,0.0
9238,241.714,241,714,44504,#80007f,0.2,0.0,0.0
12108,257.39,257,39,9238,#80007f,0.2,0.0,0.0
39653,.,280,-1,12108,#80007f,0.2,0.0,0.0
26676,331.447,331,447,39653,#80007f,0.2,0.0,0.0
37166,.,300,-1,39653,#80007f,0.2,0.0,0.0
21445,304.571,304,571,37166,#80007f,0.2,0.0,0.0
22086,308.41,308,41,37166,#80007f,0.2,0.0,0.0
26600,331.41,331,41,37166,#80007f,0.2,0.0,0.0
10498,248.706,248,706,44504,#80007f,0.2,0.0,0.0
48530,.,203,-1,48621,#80007f,0.2,0.0,0.0
5025,213.826,213,826,48530,#80007f,0.2,0.0,0.0
45828,.,228,-1,5025,#80007f,0.2,0.0,0.0
8709,238.733,238,733,45828,#80007f,0.2,0.0,0.0
9736,244.652,244,652,45828,#80007f,0.2,0.0,0.0
9912,245.652,245,652,9736,#80007f,0.2,0.0,0.0
11069,251.652,251,652,9912,#80007f,0.2,0.0,0.0
48473,.,204,-1,48530,#80007f,0.2,0.0,0.0
47069,.,217,-1,48473,#80007f,0.2,0.0,0.0
5971,221.514,221,514,47069,#80007f,0.2,0.0,0.0
46340,.,223,-1,47069,#80007f,0.2,0.0,0.0
43542,.,247,-1,46340,#80007f,0.2,0.0,0.0
10512,248.787,248,787,43542,#80007f,0.2,0.0,0.0
15627,275.59,275,59,43542,#80007f,0.2,0.0,0.0
44189,.,241,-1,46340,#80007f,0.2,0.0,0.0
9664,244.258,244,258,44189,#80007f,0.2,0.0,0.0
16825,281.109,281,109,44189,#80007f,0.2,0.0,0.0
17598,285.109,285,109,16825,#80007f,0.2,0.0,0.0
46312,.,224,-1,46340,#80007f,0.2,0.0,0.0
12040,256.628,256,628,46312,#80007f,0.2,0.0,0.0
40763,.,270,-1,12040,#80007f,0.2,0.0,0.0
39100,.,285,-1,40763,#80007f,0.2,0.0,0.0
18772,291.98,291,98,39100,#80007f,0.2,0.0,0.0
37865,.,295,-1,18772,#80007f,0.2,0.0,0.0
36922,.,303,-1,37865,#80007f,0.2,0.0,0.0
26631,331.222,331,222,36922,#80007f,0.2,0.0,0.0
36009,.,311,-1,36922,#80007f,0.2,0.0,0.0
22896,312.245,312,245,36009,#80007f,0.2,0.0,0.0
24672,321.245,321,245,22896,#80007f,0.2,0.0,0.0
28234,339.305,339,305,24672,#80007f,0.2,0.0,0.0
34470,.,325,-1,36009,#80007f,0.2,0.0,0.0
26333,329.730,329,730,34470,#80007f,0.2,0.0,0.0
34022,.,329,-1,34470,#80007f,0.2,0.0,0.0
26811,332.76,332,76,34022,#80007f,0.2,0.0,0.0
31509,355.739,355,739,26811,#80007f,0.2,0.0,0.0
32791,.,345,-1,26811,#80007f,0.2,0.0,0.0
29964,347.979,347,979,32791,#80007f,0.2,0.0,0.0
31932,357.979,357,979,29964,#80007f,0.2,0.0,0.0
30566,350.818,350,818,32791,#80007f,0.2,0.0,0.0
33181,.,339,-1,34022,#80007f,0.2,0.0,0.0
32483,360.762,360,762,33181,#80007f,0.2,0.0,0.0
32873,.,343,-1,33181,#80007f,0.2,0.0,0.0
29446,345.409,345,409,32873,#80007f,0.2,0.0,0.0
31246,354.409,354,409,29446,#80007f,0.2,0.0,0.0
29861,347.383,347,383,32873,#80007f,0.2,0.0,0.0
32481,360.739,360,739,32873,#80007f,0.2,0.0,0.0
37466,.,299,-1,37865,#80007f,0.2,0.0,0.0
22502,310.263,310,263,37466,#80007f,0.2,0.0,0.0
